Input,Target,Prediction
americaavil<pad><pad><pad>,அமெரிக்காவில்,அமெரிக்காவில்
americavil<pad><pad><pad><pad>,அமெரிக்காவில்,அமெரிக்காவில்
amerikkaavil<pad><pad>,அமெரிக்காவில்,அமெரிக்காவில்
americaavukku<pad>,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americavukku<pad><pad>,அமெரிக்காவுக்கு,அமெரிக்கவுக்கு
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americaavai<pad><pad><pad>,அமெரிக்காவை,அமெரிக்காவை
americavai<pad><pad><pad><pad>,அமெரிக்காவை,அமெரிக்கவை
amerikkaavai<pad><pad>,அமெரிக்காவை,அமெரிக்காவை
amaichchup<pad><pad><pad><pad>,அமைச்சுப்,அமைச்சுப்
amaiththu<pad><pad><pad><pad><pad>,அமைத்து,அமைத்து
amaithu<pad><pad><pad><pad><pad><pad><pad>,அமைத்து,அமைத்து
amaitthu<pad><pad><pad><pad><pad><pad>,அமைத்து,அமைத்து
amaiththuth<pad><pad><pad>,அமைத்துத்,அமைத்துத்
amaithuth<pad><pad><pad><pad><pad>,அமைத்துத்,அமைத்துத்
amaitthuth<pad><pad><pad><pad>,அமைத்துத்,அமைத்துத்
amachankalil<pad><pad>,அம்சங்களில்,அமச்சங்களில்
amasankalil<pad><pad><pad>,அம்சங்களில்,அமசாங்களில்
amsangalil<pad><pad><pad><pad>,அம்சங்களில்,அம்சங்களில்
amsangkalil<pad><pad><pad>,அம்சங்களில்,அம்சங்களில்
amchankalum<pad><pad><pad>,அம்சங்களும்,அம்சங்களும்
amsangalum<pad><pad><pad><pad>,அம்சங்களும்,அம்சங்களும்
amsankalum<pad><pad><pad><pad>,அம்சங்களும்,அம்சங்களும்
amsangalaik<pad><pad><pad>,அம்சங்களைக்,அம்சங்களைக்
amsangazhaik<pad><pad>,அம்சங்களைக்,அம்சங்களைக்
amsanggalaik<pad><pad>,அம்சங்களைக்,அம்சங்களைக்
amsaththai<pad><pad><pad><pad>,அம்சத்தை,அம்சத்தை
amchamaana<pad><pad><pad><pad>,அம்சமான,அம்சமான
amchamana<pad><pad><pad><pad><pad>,அம்சமான,அம்சமான
amsamaana<pad><pad><pad><pad><pad>,அம்சமான,அம்சமான
ambalavaanar<pad><pad>,அம்பலவாணர்,அம்பலவானர்
ambalavanar<pad><pad><pad>,அம்பலவாணர்,அம்பாவனர்
ampalavaanar<pad><pad>,அம்பலவாணர்,அம்பலவானர்
ayana<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அயன,அயனன
ayirai<pad><pad><pad><pad><pad><pad><pad><pad>,அயிரை,அயிரை
airoappiya<pad><pad><pad><pad>,அய்ரோப்பிய,ஐரோப்பிய
airoopiya<pad><pad><pad><pad><pad>,அய்ரோப்பிய,ஐரோபியா
airoppiya<pad><pad><pad><pad><pad>,அய்ரோப்பிய,ஐரோப்பிய
ayrooppiya<pad><pad><pad><pad>,அய்ரோப்பிய,அரோப்பிய
ayropiya<pad><pad><pad><pad><pad><pad>,அய்ரோப்பிய,அரோப்பியா
europe<pad><pad><pad><pad><pad><pad><pad><pad>,அய்ரோப்பிய,ஐரோப்பு
arakka<pad><pad><pad><pad><pad><pad><pad><pad>,அரக்க,அரக்க
arrakka<pad><pad><pad><pad><pad><pad><pad>,அரக்க,அறக்க
arakkan<pad><pad><pad><pad><pad><pad><pad>,அரக்கன்,அரக்கன்
arrakkan<pad><pad><pad><pad><pad><pad>,அரக்கன்,அரக்கன்
arakku<pad><pad><pad><pad><pad><pad><pad><pad>,அரக்கு,அரக்கு
araku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அரக்கு,அரகு
aruppukkoattai,அருப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்கூட்டை
aruppukkottai<pad>,அருப்புக்கோட்டை,அருப்புக்கொட்டை
aruppukoattai<pad>,அருப்புக்கோட்டை,அருப்புகோட்டை
arumbu<pad><pad><pad><pad><pad><pad><pad><pad>,அரும்பு,அரும்பு
arppaniththa<pad><pad>,அர்ப்பணித்த,அற்ப்பணித்த
ariyappatta<pad><pad><pad><pad>,அறியப்பட்ட,அறியப்பட்ட
ariyappattadhu<pad>,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu<pad>,அறியப்பட்டது,அறியப்பட்டது
ariyappattu<pad><pad><pad><pad>,அறியப்பட்டு,அறியப்பட்டு
ariyaar<pad><pad><pad><pad><pad><pad><pad><pad>,அறியார்,அறியார்
ariyum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அறியும்,அறியும்
arivadhu<pad><pad><pad><pad><pad><pad><pad>,அறிவது,அறிவது
arivathu<pad><pad><pad><pad><pad><pad><pad>,அறிவது,அறிவது
arivan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அறிவன்,அரிவன்
arivin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அறிவன்,அரிவின்
arivar<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அறிவர்,அறிவர்
arivin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அறிவின்,அரிவின்
arivippugalai<pad><pad>,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai<pad><pad>,அறிவிப்புகளை,அறிவிப்புகளை
arivil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அறிவில்,அரிவில்
arivulla<pad><pad><pad><pad><pad><pad><pad>,அறிவுள்ள,அறிவுள்ள
arupathaam<pad><pad><pad><pad><pad>,அறுபதாம்,அருபதாம்
arupathugalil<pad><pad>,அறுபதுகளில்,அருபதுகளில்
arupathukalil<pad><pad>,அறுபதுகளில்,அருபதுகளில்
arupaththu<pad><pad><pad><pad><pad>,அறுபத்து,அருபத்து
aupaththu<pad><pad><pad><pad><pad><pad>,அறுபத்து,உப்பத்து
araiguuval<pad><pad><pad><pad><pad>,அறைகூவல்,அரைகுவல்
araikooval<pad><pad><pad><pad><pad>,அறைகூவல்,அரைகோவால்
araikuuval<pad><pad><pad><pad><pad>,அறைகூவல்,அரைகுவுவல்
alagaal<pad><pad><pad><pad><pad><pad><pad><pad>,அலகால்,அலகால்
alakaal<pad><pad><pad><pad><pad><pad><pad><pad>,அலகால்,அலகால்
alagil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அலகில்,அலகில்
alakil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அலகில்,அலகில்
aliyum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அலியும்,அளியும்
alavaal<pad><pad><pad><pad><pad><pad><pad><pad>,அளவால்,அளவால்
alavukadandhdha,அளவுகடந்த,அலவுகடந்த
alavukadandhtha,அளவுகடந்த,அலவுகடந்த
alavukadantha<pad><pad>,அளவுகடந்த,அழவுகடந்த
alavukatandhdha,அளவுகடந்த,அலவுகடந்தத
alavukatandhtha,அளவுகடந்த,அலவுகடந்த
alavugalum<pad><pad><pad><pad><pad>,அளவுகளும்,அளவுகளும்
alavukalum<pad><pad><pad><pad><pad>,அளவுகளும்,அளவுகளும்
alavugalai<pad><pad><pad><pad><pad>,அளவுகளை,அளவுகளை
alavukalai<pad><pad><pad><pad><pad>,அளவுகளை,அளவுகளை
alavugal<pad><pad><pad><pad><pad><pad><pad>,அளவுகள்,அளவுகள்
alavukal<pad><pad><pad><pad><pad><pad><pad>,அளவுகள்,அளவுகள்
alavukkuch<pad><pad><pad><pad><pad>,அளவுக்குச்,அளவுக்குச்
alavukkup<pad><pad><pad><pad><pad><pad>,அளவுக்குப்,அளவுக்குப்
alavukkum<pad><pad><pad><pad><pad><pad>,அளவுக்கும்,அளவுக்கும்
alavulla<pad><pad><pad><pad><pad><pad><pad>,அளவுள்ள,அளவுள்ள
alagi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகி,அலகி
alaki<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகி,அலகி
azhagi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகி,அழகி
azhaki<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகி,அழகி
alaginai<pad><pad><pad><pad><pad><pad><pad>,அழகினை,அளகினை
alakinai<pad><pad><pad><pad><pad><pad><pad>,அழகினை,அளகினை
alazhaginai<pad><pad><pad><pad>,அழகினை,அழகினை
azhaginai<pad><pad><pad><pad><pad><pad>,அழகினை,அழகினை
azhakinai<pad><pad><pad><pad><pad><pad>,அழகினை,அழகினை
alagin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகின்,அலகின்
alakin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகின்,அலகின்
azhagin<pad><pad><pad><pad><pad><pad><pad><pad>,அழகின்,அழகின்
azhakin<pad><pad><pad><pad><pad><pad><pad><pad>,அழகின்,அழகின்
alakiyaana<pad><pad><pad><pad><pad>,அழகியான,அழகியான
alazhagiyaana<pad><pad>,அழகியான,அழகியான
azhagiyaana<pad><pad><pad><pad>,அழகியான,அழகியான
azhakiyaana<pad><pad><pad><pad>,அழகியான,அழகியான
alagil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகில்,அலகில்
alakil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகில்,அலகில்
azhagil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகில்,அழகில்
azhakil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகில்,அழகில்
azhiththadhu<pad><pad><pad><pad><pad>,அழித்தது,அழித்தது
azhiththathu<pad><pad><pad><pad><pad>,அழித்தது,அழித்தது
azhiththana<pad><pad><pad><pad><pad><pad>,அழித்தன,அழித்தன
azhiththanar<pad><pad><pad><pad><pad>,அழித்தனர்,அழித்தனர்
azhiththavan<pad><pad><pad><pad><pad>,அழித்தவன்,அழித்தவன்
aliththaan<pad><pad><pad><pad><pad><pad><pad>,அழித்தான்,அளித்தான்
azhiththaan<pad><pad><pad><pad><pad><pad>,அழித்தான்,அழித்தான்
aliththaar<pad><pad><pad><pad><pad><pad><pad>,அழித்தார்,அளித்தார்
azhiththaar<pad><pad><pad><pad><pad><pad>,அழித்தார்,அழித்தார்
aluththi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழுத்தி,அழுத்தி
azhuththi<pad><pad><pad><pad><pad><pad><pad><pad>,அழுத்தி,அழுத்தி
alaippu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழைப்பு,அளைப்பு
azhaippu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழைப்பு,அழைப்பு
avathaaranggalil<pad>,அவதாரங்களில்,அவதாரங்களில்
avathaarangkalil<pad>,அவதாரங்களில்,அவதாரங்களில்
avathaaranggal<pad><pad><pad>,அவதாரங்கள்,அவதாரங்கள்
avathaarangkal<pad><pad><pad>,அவதாரங்கள்,அவதாரங்கள்
avathaaraththil<pad><pad>,அவதாரத்தில்,அவதாரத்தில்
avatar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவதார்,அவட்
avathaar<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவதார்,அவதார்
avanudaiya<pad><pad><pad><pad><pad><pad><pad>,அவனுடைய,அவனுடைய
avaridam<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவரிடம்,அவரிடம்
avatrtrudan<pad><pad><pad><pad><pad><pad>,அவற்றுடன்,அவற்றுடன்
avatrudan<pad><pad><pad><pad><pad><pad><pad><pad>,அவற்றுடன்,அவற்றுடன்
avattrudan<pad><pad><pad><pad><pad><pad><pad>,அவற்றுடன்,அவற்றுடன்
avalukku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவளுக்கு,அவலுக்கு
avaludan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவளுடன்,அவலுடன்
availaik<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவளைக்,அவைலைக்
avalaik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவளைக்,அவளைக்
avalaith<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவளைத்,அவலைத்
avalaip<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவளைப்,அவலைப்
avvagai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவ்வகை,அவ்வகை
avvakai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவ்வகை,அவ்வகை
aagast<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆகாஸ்ட்
aagust<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆகுஸ்ட்
aakast<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆகாஸ்ட்
agast<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,அகாஸ்ட்
august<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆகுஸ்ட்
auuguust<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆகுஸ்ஸ்
avgast<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,அவ்கஸஸ்
awgast<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆவாகஸ்ட்
aagivida<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகிவிட,ஆகிவிட
aagivita<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகிவிட,ஆகிவிட
aakivida<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகிவிட,ஆகிவிட
aagividum<pad><pad><pad><pad><pad><pad><pad><pad>,ஆகிவிடும்,ஆகிவிடும்
aagivitum<pad><pad><pad><pad><pad><pad><pad><pad>,ஆகிவிடும்,ஆகிவிட்டும்
aakividum<pad><pad><pad><pad><pad><pad><pad><pad>,ஆகிவிடும்,ஆகிவிடும்
aaakspoard<pad><pad><pad><pad><pad><pad><pad>,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
aaksfoard<pad><pad><pad><pad><pad><pad><pad><pad>,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
