Input,Target,Prediction
amerikkaavil<pad><pad>,அமெரிக்காவில்,அமெரிக்காவில்
americaavukku<pad>,அமெரிக்காவுக்கு,அமெரிகாகவுக்கு
americavukku<pad><pad>,அமெரிக்காவுக்கு,அமெரிக்கவுக்
amerikkaavukku,அமெரிக்காவுக்கு,அமேரிக்கவுக்கு
americaavai<pad><pad><pad>,அமெரிக்காவை,அமெரிக்காவை
americavai<pad><pad><pad><pad>,அமெரிக்காவை,அமெரிக்கவை
amerikkaavai<pad><pad>,அமெரிக்காவை,அமெரிக்காவை
amaichchup<pad><pad><pad><pad>,அமைச்சுப்,அமைச்சுப்
amaiththu<pad><pad><pad><pad><pad>,அமைத்து,அமைத்து
amaithu<pad><pad><pad><pad><pad><pad><pad>,அமைத்து,அமைத்து
amaitthu<pad><pad><pad><pad><pad><pad>,அமைத்து,அமைத்து
amaiththuth<pad><pad><pad>,அமைத்துத்,அமைத்துத்
amaithuth<pad><pad><pad><pad><pad>,அமைத்துத்,அமைத்துத்
amaitthuth<pad><pad><pad><pad>,அமைத்துத்,அமைத்துத்
amachankalil<pad><pad>,அம்சங்களில்,அமசங்களில்
amasankalil<pad><pad><pad>,அம்சங்களில்,அமசங்களில்
amsangalil<pad><pad><pad><pad>,அம்சங்களில்,அமசங்களில்
amsangkalil<pad><pad><pad>,அம்சங்களில்,அமசங்களில்
amchankalum<pad><pad><pad>,அம்சங்களும்,அம்சங்களும்
amsangalum<pad><pad><pad><pad>,அம்சங்களும்,அமச்சங்கள்
amsankalum<pad><pad><pad><pad>,அம்சங்களும்,அமச்சங்கும்
amsangalaik<pad><pad><pad>,அம்சங்களைக்,அமச்சங்களை
amsangazhaik<pad><pad>,அம்சங்களைக்,அமச்சங்களை
amsanggalaik<pad><pad>,அம்சங்களைக்,அமச்சங்களை
amsaththai<pad><pad><pad><pad>,அம்சத்தை,அமச்தத்
amchamaana<pad><pad><pad><pad>,அம்சமான,அம்சாமான
amchamana<pad><pad><pad><pad><pad>,அம்சமான,அம்சமான
amsamaana<pad><pad><pad><pad><pad>,அம்சமான,அமசமான
ambalavaanar<pad><pad>,அம்பலவாணர்,அம்பாளவானர்
ambalavanar<pad><pad><pad>,அம்பலவாணர்,அம்பாளவனர்
ampalavaanar<pad><pad>,அம்பலவாணர்,அம்பாளவானர்
ayana<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அயன,அயன
ayirai<pad><pad><pad><pad><pad><pad><pad><pad>,அயிரை,ஐயிரை
airoappiya<pad><pad><pad><pad>,அய்ரோப்பிய,ஐரோப்பிய
airoopiya<pad><pad><pad><pad><pad>,அய்ரோப்பிய,ஐரோப்பியா
airoppiya<pad><pad><pad><pad><pad>,அய்ரோப்பிய,ஐரோப்பியா
ayrooppiya<pad><pad><pad><pad>,அய்ரோப்பிய,அரோப்பிய
ayropiya<pad><pad><pad><pad><pad><pad>,அய்ரோப்பிய,ஐரோப்பியா
europe<pad><pad><pad><pad><pad><pad><pad><pad>,அய்ரோப்பிய,ஐரோப்பே
arakka<pad><pad><pad><pad><pad><pad><pad><pad>,அரக்க,அரக்க
arrakka<pad><pad><pad><pad><pad><pad><pad>,அரக்க,அரக்க
arakkan<pad><pad><pad><pad><pad><pad><pad>,அரக்கன்,அரகக்கண்
arrakkan<pad><pad><pad><pad><pad><pad>,அரக்கன்,அரக்கான்
arakku<pad><pad><pad><pad><pad><pad><pad><pad>,அரக்கு,அரக்கு
araku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அரக்கு,அரகு
aruppukkoattai,அருப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukkottai<pad>,அருப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukoattai<pad>,அருப்புக்கோட்டை,அருப்புக்கோட்டை
arumbu<pad><pad><pad><pad><pad><pad><pad><pad>,அரும்பு,அரும்பு
arppaniththa<pad><pad>,அர்ப்பணித்த,அற்பன்தித்
ariyappatta<pad><pad><pad><pad>,அறியப்பட்ட,அறியப்பட்ட
ariyappattadhu<pad>,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu<pad>,அறியப்பட்டது,அறியப்பட்டது
ariyappattu<pad><pad><pad><pad>,அறியப்பட்டு,அறியப்பட்டு
ariyaar<pad><pad><pad><pad><pad><pad><pad><pad>,அறியார்,அரியார்
ariyum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அறியும்,அறியும்
arivadhu<pad><pad><pad><pad><pad><pad><pad>,அறிவது,அறிவது
arivathu<pad><pad><pad><pad><pad><pad><pad>,அறிவது,அறிவது
arivan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அறிவன்,அரிவான்
arivin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அறிவன்,அறிவின்
arivar<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அறிவர்,அறிவர்
arivin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அறிவின்,அறிவின்
arivippugalai<pad><pad>,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai<pad><pad>,அறிவிப்புகளை,அறிவிப்புகளை
arivil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அறிவில்,அறிவில்
arivulla<pad><pad><pad><pad><pad><pad><pad>,அறிவுள்ள,அறிவுள்ள
arupathaam<pad><pad><pad><pad><pad>,அறுபதாம்,அருபதாம்
arupathugalil<pad><pad>,அறுபதுகளில்,அருபதுகளில்
arupathukalil<pad><pad>,அறுபதுகளில்,அருபதுகளில்
arupaththu<pad><pad><pad><pad><pad>,அறுபத்து,அருப்பத்
aupaththu<pad><pad><pad><pad><pad><pad>,அறுபத்து,ஆபத்து
araiguuval<pad><pad><pad><pad><pad>,அறைகூவல்,அறைகுவால்
araikooval<pad><pad><pad><pad><pad>,அறைகூவல்,அரைகோவால்
araikuuval<pad><pad><pad><pad><pad>,அறைகூவல்,அறைகுவால்
alagaal<pad><pad><pad><pad><pad><pad><pad><pad>,அலகால்,அலகால்
alakaal<pad><pad><pad><pad><pad><pad><pad><pad>,அலகால்,அலகால்
alagil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அலகில்,அலகில்
alakil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அலகில்,அலகில்
aliyum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அலியும்,அழியும்
alavaal<pad><pad><pad><pad><pad><pad><pad><pad>,அளவால்,அளவால்
alavukadandhdha,அளவுகடந்த,அளவுகத்தந்த
alavukadandhtha,அளவுகடந்த,அளவுகத்தந்த
alavukadantha<pad><pad>,அளவுகடந்த,அளவுகணத்த
alavukatandhdha,அளவுகடந்த,அளவுகத்தந்த
alavukatandhtha,அளவுகடந்த,அளவுகத்தந்த
alavugalum<pad><pad><pad><pad><pad>,அளவுகளும்,அளவுகளும்
alavukalum<pad><pad><pad><pad><pad>,அளவுகளும்,அழவுகளும்
alavugalai<pad><pad><pad><pad><pad>,அளவுகளை,அழவுகளை
alavukalai<pad><pad><pad><pad><pad>,அளவுகளை,அழவுகளை
alavugal<pad><pad><pad><pad><pad><pad><pad>,அளவுகள்,அழவுகள்
alavukal<pad><pad><pad><pad><pad><pad><pad>,அளவுகள்,அழவுகள்
alavukkuch<pad><pad><pad><pad><pad>,அளவுக்குச்,அளவுக்குச்
alavukkup<pad><pad><pad><pad><pad><pad>,அளவுக்குப்,அவழுக்குப்
alavukkum<pad><pad><pad><pad><pad><pad>,அளவுக்கும்,அவழுக்கும்
alavulla<pad><pad><pad><pad><pad><pad><pad>,அளவுள்ள,அழவுள்
alagi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகி,அலகி
alaki<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகி,அலகி
azhagi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகி,அழகி
azhaki<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகி,அழகி
alaginai<pad><pad><pad><pad><pad><pad><pad>,அழகினை,அழகினை
alakinai<pad><pad><pad><pad><pad><pad><pad>,அழகினை,அழகினை
alazhaginai<pad><pad><pad><pad>,அழகினை,அழழைகினை
azhaginai<pad><pad><pad><pad><pad><pad>,அழகினை,அழகினை
azhakinai<pad><pad><pad><pad><pad><pad>,அழகினை,அழகினை
alagin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகின்,அலகின்
alakin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகின்,அலகின்
azhagin<pad><pad><pad><pad><pad><pad><pad><pad>,அழகின்,அழகின்
azhakin<pad><pad><pad><pad><pad><pad><pad><pad>,அழகின்,அழகின்
alakiyaana<pad><pad><pad><pad><pad>,அழகியான,அழகியான
alazhagiyaana<pad><pad>,அழகியான,அழகியான
azhagiyaana<pad><pad><pad><pad>,அழகியான,அழகியான
azhakiyaana<pad><pad><pad><pad>,அழகியான,அழகியான
alagil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகில்,அலகில்
alakil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகில்,அலகில்
azhagil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகில்,அழகில்
azhakil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழகில்,அழகில்
azhiththadhu<pad><pad><pad><pad><pad>,அழித்தது,அழித்தது
azhiththathu<pad><pad><pad><pad><pad>,அழித்தது,அழித்தது
azhiththana<pad><pad><pad><pad><pad><pad>,அழித்தன,அழித்தன
azhiththanar<pad><pad><pad><pad><pad>,அழித்தனர்,அழித்தனர்
azhiththavan<pad><pad><pad><pad><pad>,அழித்தவன்,அழித்தவன்
aliththaan<pad><pad><pad><pad><pad><pad><pad>,அழித்தான்,அளித்தான்
azhiththaan<pad><pad><pad><pad><pad><pad>,அழித்தான்,அழித்தான்
aliththaar<pad><pad><pad><pad><pad><pad><pad>,அழித்தார்,அளித்தார்
azhiththaar<pad><pad><pad><pad><pad><pad>,அழித்தார்,அழித்தார்
aluththi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழுத்தி,அழுத்தி
azhuththi<pad><pad><pad><pad><pad><pad><pad><pad>,அழுத்தி,அழுத்தி
alaippu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழைப்பு,அழைப்பு
azhaippu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அழைப்பு,அழைப்பு
avathaaranggalil<pad>,அவதாரங்களில்,அவதரங்களில்
avathaarangkalil<pad>,அவதாரங்களில்,அவதரங்களில்
avathaaranggal<pad><pad><pad>,அவதாரங்கள்,அவதரங்கள்
avathaarangkal<pad><pad><pad>,அவதாரங்கள்,அவதரங்கள்
avathaaraththil<pad><pad>,அவதாரத்தில்,அவதாரத்தில்
avatar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவதார்,அவதற்
avathaar<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவதார்,அவதார்
avanudaiya<pad><pad><pad><pad><pad><pad><pad>,அவனுடைய,அவனுடைய
avaridam<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவரிடம்,அவரிடம்
avatrtrudan<pad><pad><pad><pad><pad><pad>,அவற்றுடன்,அவற்றுடன்
avatrudan<pad><pad><pad><pad><pad><pad><pad><pad>,அவற்றுடன்,அவற்றுடன்
avattrudan<pad><pad><pad><pad><pad><pad><pad>,அவற்றுடன்,அவற்றுடன்
avalukku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவளுக்கு,அவழுக்கு
avaludan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவளுடன்,அவலுடன்
availaik<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவளைக்,அவைகள்
avalaik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவளைக்,அவலைக்
avalaith<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவளைத்,அவளைத்
avalaip<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவளைப்,அவலைப்
avvagai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவ்வகை,அவ்வகை
avvakai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அவ்வகை,அவ்வகை
aagast<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆகாஸ்ட்
aagust<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆக்ஸ்ட்
aakast<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆகாஸ்ட்
agast<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆகஸ்ட்
august<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆக்குட்
auuguust<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆக்குட்
avgast<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,அக்காட்ட்
awgast<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகஸ்ட்,ஆக்காட்
aagivida<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகிவிட,ஆகிவிட
aagivita<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகிவிட,ஆகிவிட்ட
aakivida<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆகிவிட,ஆகிவிட
aagividum<pad><pad><pad><pad><pad><pad><pad><pad>,ஆகிவிடும்,ஆகிவிடும்
aagivitum<pad><pad><pad><pad><pad><pad><pad><pad>,ஆகிவிடும்,ஆகிவிட்டும்
aakividum<pad><pad><pad><pad><pad><pad><pad><pad>,ஆகிவிடும்,ஆகிவிடும்
aaakspoard<pad><pad><pad><pad><pad><pad><pad>,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
aaksfoard<pad><pad><pad><pad><pad><pad><pad><pad>,ஆக்ஸ்போர்ட்,ஆக்கோர்ட்
aakspoard<pad><pad><pad><pad><pad><pad><pad><pad>,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
oxford<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஆக்ஸ்போர்ட்,ஆல்பர்
